Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
43.30447700000015,1274.258393333334,,,,-0.045703125,0.016796875,-0.994140625,0.00020971514730424375,-0.0008021996489388173,14.476730933711474,0.29870605645698367,0,23294,4.324287309552598,0,0,0,0,0.23515625,,
43.412925000000094,1271.723553333334,,,,-0.029296875,0.003515625,-1.005078125,0.00013084519521536925,-0.0007754904436538035,14.47663419458155,0.29466258355423974,0,23246,4.265722750584326,0,0,0,0,0.243359375,,
43.52639900000021,1269.0722333333347,,,,-0.037890625,-0.016015625,-0.991015625,0.00009136356039640026,-0.0009870636311691272,14.47626783767819,0.2913916729527181,0,23198,4.218263650749632,0,0,0,0,0.251171875,,
43.637569000000134,1266.51644,,,,-0.03125,-0.009765625,-0.975,0.0000677886783733555,-0.0013129164655237946,14.476342263704662,0.29341003624511197,0,23150,4.247504126388337,0,0,0,0,0.255859375,,
43.757486000000036,1263.7126600000006,,,,-0.00234375,-0.017578125,-0.975,0.00007877350979842717,-0.0013997811927249026,14.476628243659206,0.29446248782033635,0,23097,4.262823912659486,0,0,0,0,0.265625,,
43.87448000000017,1260.9834533333344,,,,-0.015234375,-0.00078125,-0.99453125,0.00014041548832389195,-0.0014697013779155776,14.476357731623088,0.2959319771986012,0,23043,4.284017129094427,0,0,0,0,0.2734375,,
43.98493800000008,1258.3679966666675,,,,-0.025390625,0.00625,-1.023828125,0.00016665901202914064,-0.001569180137089149,14.476374272297955,0.29553320746884687,0,22987,4.278249170234797,0,0,0,0,0.28359375,,
44.09298200000012,1255.8563966666673,,,,-0.022265625,0.002734375,-0.99296875,0.00018745749043717072,-0.0014750633901398358,14.476409374824874,0.29280319043059644,0,22937,4.238738392200972,0,0,0,0,0.2953125,,
44.20441100000013,1253.2619633333347,,,,0.006640625,-0.051171875,-0.944140625,0.00020066867418862795,-0.001593252220838237,14.476838849209676,0.28825713546909476,0,22869,4.173052062788377,0,0,0,0,0.305078125,,
44.31326000000015,1250.720053333334,,,,-0.062890625,0.093359375,-1.02421875,0.00018003097466484793,-0.0016121594039288812,14.476521106061151,0.28649826045495647,0,22830,4.147497965832177,0,0,0,0,0.315234375,,
44.421823000000145,1248.165543333334,,,,-0.1,0.02890625,-1.0109375,0.0001740261035956618,-0.0013726179210957201,14.476577531403695,0.2863374078012769,0,22782,4.1451856338567366,0,0,0,0,0.323046875,,
44.53087400000021,1245.6316833333346,,,,-0.008984375,-0.080078125,-0.98203125,0.00016621617196999557,-0.0012736294714682183,14.476925824080189,0.2866551359468289,0,22736,4.14988500631644,0,0,0,0,0.327734375,,
44.63985000000018,1243.1009033333335,,,,-0.026171875,0.071484375,-1.012890625,0.0001509894349851603,-0.0012287870615030672,14.47720514692038,0.28703802455169247,0,22685,4.155508343813364,0,0,0,0,0.328125,,
44.75308400000017,1240.4811533333345,,,,-0.014453125,-0.065234375,-0.97421875,0.00014570486349619886,-0.0012020232246551855,14.47726013880158,0.28560636783896987,0,22630,4.134797720200835,0,0,0,0,0.329296875,,
44.8681120000002,1237.7737866666675,,,,-0.04296875,0.051171875,-0.978125,0.00013022444110738664,-0.001215539662613313,14.477112669795446,0.2832215243543877,0,22555,4.100229996599557,0,0,0,0,0.332421875,,
44.97850900000017,1235.1907166666674,,,,-0.036328125,-0.128125,-1.016015625,0.00011865510916471398,-0.0012216604104025863,14.476670772424757,0.278877624671691,0,22499,4.03721969142626,0,0,0,0,0.3265625,,
45.08755500000008,1232.653333333334,,,,-0.173828125,0.01484375,-0.97578125,0.00011013586010488184,-0.0012244229614102597,14.477195276393601,0.2765999270636004,0,22438,4.004391024347915,0,0,0,0,0.324609375,,
45.19619700000016,1230.1064533333338,,,,-0.012109375,-0.048046875,-0.984765625,0.00011380252840033093,-0.0012767426817825223,14.47744567890781,0.27477865687095016,0,22368,3.9780931166502334,0,0,0,0,0.32421875,,
45.304393000000154,1227.580433333334,,,,-0.031640625,-0.03828125,-0.990234375,0.00012624386384381094,-0.0014786273789094417,14.477334285198243,0.2771932959759211,0,22310,4.013019890318672,0,0,0,0,0.319921875,,
45.4126540000001,1225.0570966666678,,,,-0.061328125,0.055859375,-1.002734375,0.0001435308663982375,-0.0016745129909511325,14.477095409936883,0.2764558213891878,0,22244,4.002277301365498,0,0,0,0,0.3171875,,
45.519193000000065,1222.5598233333342,,,,-0.038671875,-0.0015625,-0.999609375,0.00016339235041296215,-0.0017631729807363883,14.47714574811044,0.27387148786015975,0,22184,3.9648775272998207,0,0,0,0,0.317578125,,
45.62886400000025,1220.0306300000002,,,,-0.025,-0.01015625,-1.000390625,0.00018819062760481756,-0.001822705860898638,14.477026197507366,0.2731458453956848,0,22129,3.954339473146058,0,0,0,0,0.31484375,,
45.74749700000016,1217.3023566666677,,,,-0.02421875,-0.023046875,-0.97421875,0.00020660067572212082,-0.001862440276677868,14.477182217227838,0.27118641201283866,0,22068,3.926015102210708,0,0,0,0,0.315234375,,
45.859878000000116,1214.6267933333343,,,,-0.001171875,-0.012109375,-1.006640625,0.0002094174707062202,-0.0018621715245550952,14.476819296928255,0.26885465363720124,0,21992,3.89216022081687,0,0,0,0,0.3140625,,
45.96978600000013,1212.0611066666677,,,,-0.0203125,-0.0015625,-1.008984375,0.00016208859140163837,-0.0017787409755284534,14.477106807307132,0.2667620503205033,0,21919,3.861942677906699,0,0,0,0,0.312890625,,
46.078823000000135,1209.5099100000004,,,,-0.04609375,0.017578125,-1.0046875,0.0001358157357682688,-0.0016538639041112635,14.477327347264303,0.26775791345156613,0,21877,3.8764189677160688,0,0,0,0,0.311328125,,
46.191407000000126,1206.9169700000007,,,,-0.037109375,-0.006640625,-0.98828125,0.00010697007587777683,-0.0015507257764245386,14.47716853967093,0.26486697475695287,0,21794,3.8345238701984514,0,0,0,0,0.315625,,
46.30396100000012,1204.262500000001,,,,-0.02734375,0.003515625,-0.982421875,0.00008997444167540849,-0.0018204395680661122,14.476900924941642,0.2626462272503977,0,21716,3.802303562313191,0,0,0,0,0.32265625,,
46.412399000000114,1201.7410533333339,,,,0.023046875,-0.006640625,-1.00859375,0.00007594736897492174,-0.0020349912721688455,14.477060074559905,0.2597970963881168,0,21644,3.7610981251009976,0,0,0,0,0.3296875,,
46.52264400000023,1199.1619266666676,,,,0.04765625,-0.02578125,-0.985546875,0.00009568226273367749,-0.002173961310868916,14.477424329074907,0.2605136147912074,0,21593,3.771566157269657,0,0,0,0,0.342578125,,
46.632370000000016,1196.5867900000007,,,,-0.0484375,-0.050390625,-0.979296875,0.00010715223609031969,-0.0018765394493613918,14.477875150392592,0.2589016811618463,0,21527,3.7483461383169763,0,0,0,0,0.353515625,,
46.747045000000114,1193.9525500000013,,,,0.003515625,0.002734375,-0.997265625,0.00010040574616020643,-0.0017845753577993618,14.478162594057384,0.25871710317005847,0,21435,3.745748221316515,0,0,0,0,0.369921875,,
46.8565080000001,1191.3580466666674,,,,-0.0375,0.0125,-0.958203125,0.00010708350165049994,-0.0016514925674946778,14.478033773332317,0.255983283392347,0,21354,3.7061351150475197,0,0,0,0,0.39140625,,
46.96355600000014,1188.8712500000008,,,,-0.019921875,-0.03671875,-0.990234375,0.00009910571574072008,-0.0013643989837746895,14.47754888828002,0.25309584220771086,0,21263,3.66420749698844,0,0,0,0,0.415234375,,
47.073065000000135,1186.3116300000002,,,,-0.032421875,-0.016796875,-0.994140625,0.00009461372927111614,-0.0013178509405484984,14.477694310831202,0.25243859408201885,0,21176,3.6547287818182226,0,0,0,0,0.441796875,,
47.181584000000264,1183.775880000001,,,,-0.013671875,-0.01875,-0.994921875,0.00009791987915211329,-0.0012930186448620983,14.477666034615186,0.25129502644915125,0,21086,3.638165417905596,0,0,0,0,0.473046875,,
47.28895500000017,1181.2731933333341,,,,-0.02578125,-0.070703125,-0.99609375,0.0000915463804849227,-0.0012842217882755302,14.477815132178725,0.25011314740411283,0,21013,3.621091903581978,0,0,0,0,0.499609375,,
47.39596300000018,1178.7665166666675,,,,-0.070703125,-0.072265625,-0.96484375,0.0000974479139521531,-0.0012726452882933503,14.477268968411732,0.2490230535386421,0,20937,3.60517370906868,0,0,0,0,0.5140625,,
47.503992,1176.2636433333341,,,,-0.16484375,0.5390625,-1.04375,0.00010869027615319522,-0.001380097887803522,14.477802597657705,0.2474606556785175,0,20852,3.582686481003585,0,0,0,0,0.524609375,,
47.62201100000012,1173.5745466666674,,,,-0.080859375,-0.007421875,-0.997265625,0.0001354835395834043,-0.0013959301409205093,14.477907131624127,0.244149961143931,0,20772,3.5347804844599144,0,0,0,0,0.52734375,,
47.735126000000164,1170.8620466666682,,,,-0.064453125,-0.01640625,-0.96796875,0.00019981677236985488,-0.001312225921085819,14.478045642978037,0.2421517373387386,0,20675,3.5058838277072675,0,0,0,0,0.51640625,,
47.8425030000003,1168.3677133333342,,,,-0.025,-0.0203125,-0.9765625,0.00023011939990075523,-0.0011624136099033788,14.47850205488316,0.24115102438359975,0,20580,3.491505626322475,0,0,0,0,0.500390625,,
47.953931000000146,1165.770153333334,,,,-0.05390625,0.021875,-1.02109375,0.00025144837890218684,-0.001086182621337306,14.47845995015265,0.2402524288231597,0,20512,3.4784853470969175,0,0,0,0,0.484375,,
48.063912000000094,1163.2182800000007,,,,-0.0234375,-0.003515625,-0.996875,0.00020640391956804532,-0.0010317791528672738,14.478081363226831,0.23742172365764763,0,20404,3.4374110979824017,0,0,0,0,0.4703125,,
48.17645000000019,1160.5564833333342,,,,-0.027734375,-0.00625,-0.98515625,0.00018235442525343205,-0.001026404938728298,14.477673874320795,0.23494858890735237,0,20292,3.401509069747952,0,0,0,0,0.456640625,,
48.28398800000008,1158.0705033333338,,,,-0.059375,0.004296875,-0.996875,0.00017371926359570193,-0.001021937269808565,14.477568217740146,0.2362336275901377,0,20203,3.420088438753372,0,0,0,0,0.44609375,,
48.391768000000155,1155.5377166666678,,,,-0.03984375,0.0125,-1.013671875,0.00016322811127939473,-0.0011805657850041229,14.477743571503183,0.23602740032787767,0,20145,3.417144127694507,0,0,0,0,0.43515625,,
48.501225,1153.000006666667,,,,-0.04140625,0.009765625,-0.97734375,0.00015101052974501232,-0.0013514531266062113,14.477681608689815,0.23112421564220192,0,20012,3.346142750106472,0,0,0,0,0.42890625,,
48.62023200000021,1150.261000000001,,,,-0.020703125,-0.029296875,-0.96875,0.00012413295982138627,-0.0016119931191597436,14.47814336435801,0.22802898866078053,0,19879,3.301436376813284,0,0,0,0,0.425390625,,
48.72844800000004,1147.6794700000014,,,,-0.03515625,-0.005078125,-1.004296875,0.00010218783801773817,-0.0016215290688627593,14.47809984516245,0.22784821102592887,0,19754,3.2988091443753405,0,0,0,0,0.425390625,,
48.83755300000011,1145.170623333334,,,,-0.0203125,0.034375,-0.994140625,0.00008608087059948195,-0.0018242602964575582,14.477909240867081,0.2290188669611816,0,19649,3.315714308714641,0,0,0,0,0.422265625,,
48.950777000000144,1142.493730000001,,,,-0.05703125,0.019140625,-1.018359375,0.00011403934140203976,-0.0019197740669510022,14.478191987000724,0.226130632981535,0,19539,3.2739626797715076,0,0,0,0,0.426171875,,
49.059760000000146,1139.9739866666675,,,,0.071875,0.037109375,-0.926171875,0.00010959343041888697,-0.0017612125420053137,14.47833215145999,0.2225113968843106,0,19435,3.2215939268734517,0,0,0,0,0.424609375,,
49.16809800000014,1137.4161633333345,,,,-0.1296875,0.02109375,-1.0359375,0.00011451428678282887,-0.0015387712152464261,14.478418858693265,0.21949513942964458,0,19321,3.1779425408540014,0,0,0,0,0.42890625,,
49.27564400000023,1134.912240000001,,,,0.023046875,-0.015234375,-0.96640625,0.00014605347486033732,-0.001492515156783758,14.478534349576956,0.21797837275222404,0,19209,3.15600732517163,0,0,0,0,0.43359375,,
49.38230200000005,1132.4184200000004,,,,-0.066796875,0.000390625,-0.98515625,0.0001980753243511658,-0.0014231310690897558,14.478293340412042,0.21522452746116977,0,19100,3.116083760782444,0,0,0,0,0.440234375,,
49.49383600000013,1129.931810000001,,,,-0.06015625,0.0125,-1.034765625,0.0002220972002748386,-0.0015074680504306992,14.47836926757363,0.21162147132692674,0,18992,3.0639337324409768,0,0,0,0,0.444140625,,
49.61957100000019,1126.894790000001,,,,-0.041015625,0.00703125,-1.001171875,0.00024067527251279584,-0.0015361699010908504,14.478640558107827,0.2096905733795678,0,18859,3.0360343557342038,0,0,0,0,0.45234375,,
49.72673400000026,1124.3939000000005,,,,-0.027734375,-0.00234375,-0.99296875,0.00024888908015883066,-0.0015513932706999688,14.478377797914245,0.20999234088664642,0,18729,3.0403484392832247,0,0,0,0,0.45859375,,
49.8346700000002,1121.8730133333343,,,,-0.020703125,-0.014453125,-0.982421875,0.00024265905742147732,-0.0015954349404736113,14.478667186642564,0.20824721883893313,0,18614,3.0151420305234904,0,0,0,0,0.462890625,,
49.94269700000025,1119.352266666668,,,,-0.00703125,-0.065234375,-0.983203125,0.00021036077853439994,-0.0017501405343839649,14.478616770703946,0.20506132189844845,0,18504,2.9690042191707007,0,0,0,0,0.480078125,,
50.05765700000012,1116.6848466666675,,,,-0.069921875,0.046875,-1.03203125,0.000158219328130984,-0.0018148556073844858,14.478673328891102,0.20380292276440626,0,18393,2.950795718318889,0,0,0,0,0.497265625,,
50.17630700000012,1113.9436933333338,,,,-0.0671875,0.06875,-0.998046875,0.0001340981657337543,-0.0018669691995988336,14.479208368502682,0.20023878344390264,0,18274,2.8992990691487956,0,0,0,0,0.501171875,,
50.28532100000009,1111.361533333334,,,,-0.0296875,0.019921875,-0.972265625,0.00013686108581366935,-0.0018962251356731963,14.47889653382986,0.19919333773738418,0,18144,2.884099845196806,0,0,0,0,0.5046875,,
50.393415000000225,1108.840600000001,,,,0.012890625,-0.03046875,-0.9828125,0.00017146629010837238,-0.0019174226827327334,14.478985558141733,0.19649167556680905,0,18018,2.8449999687455576,0,0,0,0,0.521875,,
50.50165600000033,1106.302353333334,,,,-0.049609375,-0.07421875,-0.999609375,0.0002223380015204587,-0.0019262862013299908,14.478666365725465,0.1920734874509638,0,17887,2.7809679672472143,0,0,0,0,0.540234375,,
50.60946200000001,1103.7948833333337,,,,-0.033984375,0.040625,-1.002734375,0.0002771099922935223,-0.0019030190317465723,14.478439538744803,0.1893056310415096,0,17777,2.740850192265582,0,0,0,0,0.5453125,,
50.72222800000012,1101.1964600000003,,,,0.044921875,-0.000390625,-0.965625,0.000306052245323886,-0.0018647944578974729,14.478641877992137,0.18807169074329227,0,17634,2.7230225837741115,0,0,0,0,0.571875,,
50.8376080000001,1098.5283866666673,,,,-0.05859375,0.023828125,-1.00546875,0.0002808176661025554,-0.0017305857914118872,14.478730999178984,0.18635404997186675,0,17495,2.6981703587119377,0,0,0,0,0.60078125,,
50.95297100000018,1095.8046400000012,,,,-0.033984375,-0.02578125,-0.983203125,0.00023017375856787195,-0.0016290147335245142,14.47890981796811,0.18337274320712893,0,17368,2.655037210726579,0,0,0,0,0.6234375,,
51.06725400000019,1093.1163600000004,,,,-0.060546875,0.01484375,-0.999609375,0.00022241898330266748,-0.0015781747852568694,14.479047645357422,0.18047005483338674,0,17225,2.6130347642945653,0,0,0,0,0.64921875,,
51.18017700000005,1090.492643333334,,,,-0.02421875,0,-1,0.00021690416296531734,-0.0015354254934167144,14.478661175108371,0.1773333299253874,0,17081,2.567549222492878,0,0,0,0,0.6859375,,
51.28796299999999,1087.973250000001,,,,-0.040625,0.050390625,-1.003125,0.00021445351069982894,-0.0015171114288309029,14.478694297591648,0.17646260116965362,0,16932,2.5549479202643144,0,0,0,0,0.72578125,,
51.39566000000025,1085.4482100000012,,,,0.0171875,-0.020703125,-0.973046875,0.00021284558992810268,-0.0014536905163109847,14.479018579456653,0.1730011030477359,0,16790,2.5048861504282662,0,0,0,0,0.770703125,,
51.50616000000015,1082.8991600000008,,,,-0.07578125,0.012890625,-1.009765625,0.0002173402161901478,-0.0015041907220221195,14.479351306008814,0.17013683579912747,0,16638,2.463470720496252,0,0,0,0,0.81171875,,
51.61504600000018,1080.3403100000005,,,,0.0375,-0.0234375,-0.95703125,0.000191172518520286,-0.001603723872783791,14.479272966870706,0.16905975177178034,0,16503,2.4478623042801586,0,0,0,0,0.85703125,,
51.72440899999998,1077.7853566666668,,,,-0.0671875,0.087109375,-1.007421875,0.00017110327895946724,-0.001797926271752126,14.478971095619107,0.16597720139404817,0,16367,2.403179140261756,0,0,0,0,0.905859375,,
51.83245699999994,1075.2601766666673,,,,-0.0234375,-0.085546875,-0.958984375,0.00016716711728810086,-0.0019790118235933573,14.479485610481149,0.16549747777226403,0,16232,2.39631825717263,0,0,0,0,0.93984375,,
51.94150000000019,1072.7189433333347,,,,-0.062890625,0.03984375,-1.026953125,0.00020425598631977946,-0.0021248841071024927,14.479320973076005,0.16219752790672334,0,16065,2.3485100511860044,0,0,0,0,0.97890625,,
52.04954800000004,1070.2316566666675,,,,-0.067578125,0.007421875,-0.99765625,0.0002142499526829904,-0.0022254784362290836,14.479839152090921,0.15909087512218195,0,15904,2.303610185154088,0,0,0,0,1.0390625,,
52.16464099999992,1067.5025200000011,,,,0.0609375,-0.03671875,-0.9703125,0.00021728802833210584,-0.0022745241213928957,14.47951633818488,0.15644457487640545,0,15734,2.265241815583164,0,0,0,0,1.101171875,,
52.27285900000008,1064.9729300000004,,,,-0.1328125,0.013671875,-1.03203125,0.00020278975396000504,-0.0022308127467874916,14.479685884253314,0.15436520004321355,0,15564,2.235159633828246,0,0,0,0,1.15625,,
52.37987300000013,1062.4891433333346,,,,0.06953125,-0.017578125,-0.9609375,0.00018771638262622903,-0.00215552005269693,14.479398630822166,0.15215580436409315,0,15424,2.2031246492677194,0,0,0,0,1.213671875,,
52.488412000000196,1059.9624700000015,,,,-0.04140625,-0.0140625,-1.003125,0.0001807964216537531,-0.0019709129419490934,14.479920522107605,0.15162660156616972,0,15269,2.195541160094492,0,0,0,0,1.269140625,,
52.601323000000136,1057.325826666668,,,,-0.115234375,0.1765625,-1.0734375,0.00017546198857388792,-0.0018919814720990858,14.479757937595625,0.14800093795773664,0,15091,2.1430178761300933,0,0,0,0,1.32109375,,
52.70949300000016,1054.7903566666675,,,,0.09765625,-0.074609375,-1.0328125,0.00017303396508861922,-0.0019170468934128992,14.47976743983362,0.14505776019294664,0,14899,2.100402640305761,0,0,0,0,1.348046875,,
52.81522800000012,1052.3231600000006,,,,-0.06484375,0.0234375,-1.016015625,0.0001983526767023745,-0.0019842443265773724,14.479578976348595,0.1410321822715503,0,14714,2.042086486204078,0,0,0,0,1.36953125,,
52.92191200000011,1049.8331900000017,,,,-0.0109375,-0.00078125,-0.973828125,0.0002232169654697548,-0.0020292628870124396,14.479748078942105,0.1372964160467724,0,14531,1.9880174974552454,0,0,0,0,1.38515625,,
53.03529800000014,1047.2383600000012,,,,-0.0296875,0.004296875,-0.99921875,0.0002510188817656669,-0.002101694262187909,14.479599815999823,0.13633441966058596,0,14367,1.9740678257331066,0,0,0,0,1.378125,,
53.150242000000084,1044.5111366666672,,,,-0.129296875,0.0515625,-1.028515625,0.00026839417982973187,-0.0021859411301124953,14.479676544764695,0.13142432668146528,0,14178,1.9029817978245753,0,0,0,0,1.389453125,,
53.25976200000001,1041.962273333334,,,,-0.1015625,0.585546875,-1.02734375,0.0002205769353205706,-0.0022398800568239063,14.4797463001041,0.1283301349802059,0,13979,1.8581879514244828,0,0,0,0,1.40390625,,
53.36727400000011,1039.4433466666683,,,,-0.130078125,0.208984375,-0.951171875,0.00018215074562007806,-0.00228335661675097,14.479513490581615,0.12428448174869904,0,13770,1.7995785485225357,0,0,0,0,1.437109375,,
53.47560500000026,1036.9364600000008,,,,0.00625,0.0609375,-1.002734375,0.00015595863884253778,-0.0022857304268670774,14.479651856628863,0.12192678620871418,0,13575,1.7654573684128547,0,0,0,0,1.426953125,,
53.58817000000012,1034.3184833333346,,,,0.024609375,-0.003125,-0.9921875,0.0001530785354559526,-0.0022365767068711464,14.479916938283788,0.11835932648402128,0,13362,1.7138330807845943,0,0,0,0,1.38828125,,
53.69788500000014,1031.7266866666673,,,,-0.037109375,0.0546875,-1.009375,0.00021463399916958983,-0.002033631666577801,14.48027503221669,0.11386509727580471,0,13159,1.6487978339895044,0,0,0,0,1.3390625,,
53.804938000000085,1029.2381866666676,,,,-0.0203125,-0.146484375,-0.99140625,0.00026367892458805726,-0.0021536830901572935,14.48059559547977,0.11251873466893365,0,12964,1.6293383372177044,0,0,0,0,1.28984375,,
53.91327900000009,1026.7182333333337,,,,0.00078125,0.009765625,-0.9859375,0.0002957107230255608,-0.0021671301682509745,14.480399840132439,0.11017136787685891,0,12760,1.5953255993181177,0,0,0,0,1.23203125,,
54.030033,1024.0303266666674,,,,-0.031640625,0.002734375,-1.025390625,0.000313584353147309,-0.0021665076860466646,14.480610011154472,0.10678748848754005,0,12531,1.546347972457761,0,0,0,0,1.17265625,,
54.141328000000215,1021.3885500000009,,,,-0.061328125,-0.025,-0.965625,0.0002642055772131014,-0.002263412424036576,14.480569289244736,0.10347641924748216,0,12302,1.4983974187432616,0,0,0,0,1.12734375,,
54.25012400000021,1018.8537800000007,,,,-0.15703125,-0.01640625,-0.933203125,0.00022425831377223543,-0.00219258383373559,14.480368603855883,0.09978511317906205,0,12093,1.4449252684618397,0,0,0,0,1.021875,,
54.357000000000184,1016.3543366666678,,,,0.019140625,-0.0265625,-0.980859375,0.00020806174924782348,-0.002162661038841396,14.480131579912813,0.09797753032769571,0,11885,1.418727574408121,0,0,0,0,0.95625,,
54.468918000000166,1013.7522500000005,,,,-0.05625,0.055078125,-0.995703125,0.00019997846091041605,-0.002144337567862975,14.480333045790672,0.09641207195355522,0,11730,1.3960788787544915,0,0,0,0,0.910546875,,
54.57936400000025,1011.1732633333343,,,,-0.01328125,0.084375,-0.989453125,0.00020296914794031684,-0.002131199863137312,14.480739114646076,0.09268239326465148,0,11518,1.3421092937708075,0,0,0,0,0.867578125,,
54.68750600000023,1008.6435333333342,,,,-0.045703125,0.03359375,-0.992578125,0.00021048641161169578,-0.0021274361189720925,14.480870226926754,0.09176581156988317,0,11286,1.3288488281494086,0,0,0,0,0.8125,,
54.79718400000017,1006.0792466666675,,,,-0.028515625,-0.004296875,-0.983984375,0.0002217157281206497,-0.002125548980238823,14.481012692708386,0.09128159996259433,0,11161,1.3218500303574934,0,0,0,0,0.7734375,,
54.905713000000084,1003.5578466666677,,,,-0.044140625,0.00390625,-0.9875,0.00023170400986615428,-0.0021241296762008754,14.481031738355252,0.08424827702528376,0,10911,1.2200018052970403,0,0,0,0,0.734765625,,
55.020929000000095,1000.951980000001,,,,-0.025,0.013671875,-0.992578125,0.00023275290565070002,-0.0021231585314845647,14.481295389958962,0.07957314703479676,0,10676,1.152322421827357,0,0,0,0,0.692578125,,
55.13887700000005,998.1086733333347,,,,-0.008984375,-0.02578125,-0.991015625,0.0002103130708008708,-0.001956866110329053,14.480917733868235,0.07566863470025365,0,10411,1.0957513557367289,0,0,0,0,0.65,,
55.24639000000013,995.5958133333343,,,,-0.04296875,-0.020703125,-0.98984375,0.00024806268047595896,-0.0019398841403573063,14.480919885205797,0.07288922277813178,0,10167,1.0555029335618271,0,0,0,0,0.62265625,,
55.354215000000046,993.0851933333342,,,,-0.02265625,0.003125,-1.00078125,0.0002486506073027777,-0.0019767708433330033,14.481266458157696,0.0696769829694017,0,9917,1.0090108398509776,0,0,0,0,0.5984375,,
55.46340699999994,990.5503533333351,,,,-0.036328125,0.00078125,-0.974609375,0.00023537639391484766,-0.0020021867878361466,14.481270168946912,0.06645101121197619,0,9692,0.9622951045203791,0,0,0,0,0.572265625,,
55.572407000000126,987.986113333334,,,,-0.01328125,-0.00078125,-0.998828125,0.00022006596935066227,-0.0020415548997986975,14.481209700987694,0.0637993952322465,0,9403,0.9238924940662301,0,0,0,0,0.5515625,,
55.67943900000015,985.4866700000014,,,,-0.016796875,-0.001953125,-1.001953125,0.00022430902302217112,-0.0020731084805238275,14.481529832519271,0.05906102354617061,0,9139,0.8552937795597645,0,0,0,0,0.52890625,,
55.78686700000018,982.9852900000009,,,,-0.122265625,0.0984375,-0.996484375,0.00021543621317382067,-0.002094341171524211,14.481333446021889,0.053436967000677606,0,8868,0.7738386372812212,0,0,0,0,0.501171875,,
55.89405300000021,980.4823000000009,,,,-0.040234375,-0.005078125,-0.98671875,0.00019788394472978606,-0.0021467599670838278,14.481088701468986,0.05112053264046825,0,8620,0.7402808487696542,0,0,0,0,0.47578125,,
56.01435600000015,977.7624266666674,,,,-0.065625,0.0125,-1.0015625,0.00022175423977853812,-0.002171489286704942,14.481197450455898,0.04875715438307647,0,8334,0.7060618655078332,0,0,0,0,0.45703125,,
56.129803000000024,975.0038666666676,,,,-0.08359375,0.076953125,-0.993359375,0.00021859666980499206,-0.0021907935401348,14.481269513723095,0.043305701268710785,0,8004,0.6271214865323202,0,0,0,0,0.4546875,,
56.23801100000013,972.4582233333346,,,,-0.006640625,-0.00703125,-0.976171875,0.0002130633127074626,-0.0021982628294669737,14.481729196118476,0.0389859847669736,0,7724,0.5645844881126517,0,0,0,0,0.45859375,,
56.344515000000136,969.9690233333343,,,,0.040625,0.040625,-0.9046875,0.00021388842079690242,-0.0021061891666829423,14.48195744814891,0.03637585105066927,0,7441,0.5267935013477711,0,0,0,0,0.47578125,,
56.45265300000021,967.4568866666677,,,,0.00078125,0.015234375,-0.940625,0.00017981418623181066,-0.002034439077192357,14.482194993284429,0.03476378565131847,0,7162,0.503455868828574,0,0,0,0,0.4828125,,
56.55997300000014,964.9505833333338,,,,-0.246484375,0.0375,-1.117578125,0.00016767406098926906,-0.0019613415665004907,14.482036015608548,0.03458178300058775,0,7881,0.5008145376104175,0,0,0,0,0.483984375,,
56.66814200000009,962.4303733333339,,,,-0.06015625,0.04609375,-1.00546875,0.00016537120237331693,-0.0019848885936177008,14.48214861471626,0.03235857205294994,0,9246,0.4686219130889054,0,0,0,0,0.459765625,,
56.77871300000008,959.8598100000006,,,,-0.02890625,-0.001171875,-0.9890625,0.00018853343522295268,-0.0021636945725701795,14.48184009310801,0.026263263975336803,0,12983,0.38034034906425185,0,0,0,0,0.430859375,,
56.88711300000009,957.3294966666675,,,,-0.030859375,0.000390625,-0.992578125,0.0001991747825195288,-0.002264201280641226,14.481997540523428,0.02288678696902443,0,12437,0.33144632650904804,0,0,0,0,0.395703125,,
57.00506100000022,954.5850066666674,,,,-0.0203125,-0.00390625,-0.991796875,0.0001803028046011494,-0.002347909100640616,14.482378539426184,0.02103143639106035,0,12254,0.3045852207831373,0,0,0,0,0.36171875,,
57.115327000000136,952.0081200000008,,,,-0.03203125,0.006640625,-0.991796875,0.00016203689546498678,-0.0024061590559551205,14.482488230833415,0.018786415441773455,0,11491,0.2720740016097411,0,0,0,0,0.32734375,,
57.22450500000017,949.452350000001,,,,-0.030859375,0.01796875,-0.990625,0.0001463927649003988,-0.0025400653776098737,14.482321139678755,0.015099351696846014,0,10724,0.2186735035563648,0,0,0,0,0.294921875,,
57.33080299999985,946.9501066666677,,,,-0.031640625,0.003515625,-0.98984375,0.0001423346561254837,-0.002475939232202529,14.482601511121544,0.01241961101994896,0,10301,0.17986832238382772,0,0,0,0,0.26796875,,
57.43765000000009,944.4779400000009,,,,-0.0171875,-0.012109375,-0.985546875,0.00014048215981267914,-0.0020855283289183957,14.48235732523412,0.007483821554083415,0,9790,0.10838355935585622,0,0,0,0,0.243359375,,
