Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
43.94099499999974,1259.3958999999995,,,,-0.234375,0.107421875,-1.044140625,0.0001296623083588739,0.22627425386368744,14.445120086535265,1.771000024294868,0,8926,25.582305811404574,0,0,0,0,0.72421875,,
44.048264999999944,1256.8274599999986,,,,-0.050390625,-0.148828125,-1.030859375,0.00017997599163709148,0.2228908922005179,14.445821675662014,1.7502609845191004,0,7486,25.283957113682078,0,0,0,0,0.7390625,,
44.155829999999796,1254.3357866666659,,,,-0.033203125,0.071484375,-0.99140625,0.00024023736077046935,0.21879382236833775,14.446687295127688,1.7109039009814488,0,8507,24.716892918214644,0,0,0,0,0.753515625,,
44.265245999999905,1251.7523199999991,,,,-0.067578125,0.02890625,-0.98359375,0.0002431485558788287,0.21659975927971137,14.447380031442048,1.6831212410976963,0,8444,24.316688640977816,0,0,0,0,0.769921875,,
44.37382400000003,1249.249026666666,,,,-0.06328125,0.008203125,-0.9875,0.00024385751468898156,0.21484506583383922,14.44733549632375,1.6631353141681693,0,8670,24.027871089505958,0,0,0,0,0.77890625,,
44.48252199999988,1246.7093333333319,,,,-0.005859375,-0.015234375,-0.988671875,0.00022974983519777562,0.21127821367748237,14.448254902230298,1.6171405782161963,0,10116,23.364855601063052,0,0,0,0,0.78515625,,
44.59137699999976,1244.1652533333322,,,,-0.016796875,0.003515625,-0.99375,0.00020787935715081387,0.20953362531625178,14.448780631377854,1.6030951060062386,0,8568,23.16276863834071,0,0,0,0,0.7828125,,
44.69844399999995,1241.6514833333324,,,,-0.053515625,-0.032421875,-0.983203125,0.000185487634445049,0.20752704213357392,14.449703578970121,1.5740269788848376,0,10810,22.74422366113431,0,0,0,0,0.778515625,,
44.809535999999845,1239.121053333332,,,,-0.0359375,0.01484375,-1.00078125,0.00020967868111015984,0.20415294503281073,14.450149567011518,1.560294325288364,0,11808,22.54648439882075,0,0,0,0,0.771875,,
44.92590399999972,1236.3714066666657,,,,0.014453125,-0.039453125,-0.97265625,0.00022489978633022327,0.2012234319226093,14.450402518901038,1.5483287025933472,0,11356,22.37397188407895,0,0,0,0,0.762890625,,
45.03484199999998,1233.8070499999988,,,,-0.047265625,0.027734375,-0.99453125,0.0002212747494368479,0.19957168093898417,14.450981119350535,1.5215096786424513,0,10457,21.98730723386214,0,0,0,0,0.76171875,,
45.14364899999983,1231.2815899999991,,,,-0.09296875,0.03359375,-1.026171875,0.000201630391157416,0.19772093122092324,14.451032490855377,1.4993942619591698,0,13157,21.667794102048155,0,0,0,0,0.7625,,
45.25244499999983,1228.7374166666652,,,,-0.015625,-0.075,-1.001953125,0.00015553833388259208,0.19472260163834654,14.452100287344479,1.4699310554358824,0,12463,21.243590395882034,0,0,0,0,0.762890625,,
45.358695999999995,1226.2519033333335,,,,-0.26640625,0.487890625,-0.989453125,0.00012187706605533729,0.1920564994041345,14.452407319104935,1.4390615186327702,0,14849,20.79789971197486,0,0,0,0,0.766015625,,
45.46702099999972,1223.7184166666661,,,,-0.171875,-0.01171875,-1.034375,0.00009704790862622745,0.19051446199870478,14.453408124686415,1.4046060728651355,0,14277,20.301339985720052,0,0,0,0,0.776953125,,
45.57538299999982,1221.2300333333328,,,,0.022265625,0.0515625,-0.985546875,0.0001334374942068822,0.18920119422838982,14.45398390826114,1.3644710322799813,0,14389,19.72204250926915,0,0,0,0,0.759765625,,
45.685114999999755,1218.6343399999992,,,,-0.045703125,0.02578125,-1.003515625,0.00016615243801245192,0.18478759812586298,14.454698034215301,1.3335452253078537,0,14280,19.27598911182326,0,0,0,0,0.734375,,
45.79807399999983,1216.031809999999,,,,-0.0078125,-0.079296875,-0.976953125,0.00020157875912806098,0.1818089278579931,14.45498281019014,1.3171812241245726,0,14140,19.039832437817704,0,0,0,0,0.71484375,,
45.907531999999755,1213.4543166666651,,,,-0.025390625,-0.034375,-0.991015625,0.00018667472721737332,0.17929853320359548,14.455474934680101,1.287286559471943,0,13787,18.608336954131893,0,0,0,0,0.689453125,,
46.016267999999684,1210.919919999999,,,,-0.0546875,-0.046875,-1.003125,0.00019452742158367157,0.17664994257245026,14.456078445764414,1.2634260359845004,0,14067,18.264181581059244,0,0,0,0,0.666796875,,
46.12531699999971,1208.3853366666656,,,,-0.01171875,0.008203125,-0.98984375,0.00019784078107363368,0.17237901094653596,14.4567722922858,1.231769919309402,0,14026,17.807416598001417,0,0,0,0,0.64375,,
46.237705999999875,1205.7682466666658,,,,-0.009765625,-0.007421875,-0.97734375,0.0001901537007233535,0.1702716223906676,14.457629130707938,1.201299312239922,0,13640,17.367938516080702,0,0,0,0,0.6171875,,
46.34784499999974,1203.1852466666658,,,,-0.0609375,-0.010546875,-1.002734375,0.00018655678428532434,0.16773561481519236,14.457543871551252,1.1798683871840274,0,13788,17.057998880661806,0,0,0,0,0.584375,,
46.45551199999992,1200.670636666666,,,,-0.091796875,-0.027734375,-1.011328125,0.00020606264242152436,0.16603899200784777,14.458071164173585,1.1493346571485674,0,13750,16.617160258481487,0,0,0,0,0.567578125,,
46.5632759999997,1198.1453866666657,,,,0.005859375,0.00234375,-0.966015625,0.00020017412203430636,0.16197678113024006,14.458675240578781,1.112612114367072,0,13324,16.086894689719742,0,0,0,0,0.5421875,,
46.66909199999981,1195.6749699999987,,,,-0.034375,0.001953125,-1.00234375,0.00012460441878890083,0.16043502014631833,14.45893080656582,1.091226273512413,0,13246,15.777963871681163,0,0,0,0,0.518359375,,
46.78384299999988,1193.0510666666653,,,,-0.020703125,-0.01484375,-1.00078125,0.00017877128576713886,0.15744691189958537,14.459977931225087,1.0558470916983629,0,12805,15.267524730066205,0,0,0,0,0.49453125,,
46.897755999999866,1190.358563333332,,,,-0.030859375,-0.01875,-0.985546875,0.00017877748867012924,0.15474504481618373,14.460197481866913,1.0355942162882068,0,12837,14.97489436175204,0,0,0,0,0.4703125,,
47.00564999999972,1187.8416199999986,,,,-0.016015625,-0.031640625,-0.98125,0.00016792314604739388,0.15079267654572212,14.46110999433802,1.0136394388252554,0,12970,14.658348268616356,0,0,0,0,0.449609375,,
47.11259599999981,1185.3221566666653,,,,-0.034375,0.048828125,-0.98203125,0.00016060047913397024,0.14839521964476693,14.462021622936584,0.9899454789051874,0,12783,14.31661236805694,0,0,0,0,0.43046875,,
47.220327999999924,1182.805819999999,,,,0.007421875,-0.0453125,-0.97265625,0.0001473645377290575,0.1462811723947572,14.461859830921748,0.9782605431302164,0,12665,14.147465852064325,0,0,0,0,0.403125,,
47.329492999999786,1180.289203333333,,,,0.033203125,-0.090625,-0.985546875,0.00012740931029619123,0.14149940155511231,14.462100816794134,0.9549762643175622,0,12942,13.810962758991469,0,0,0,0,0.38828125,,
47.44113699999992,1177.672043333332,,,,-0.01640625,0.01328125,-1.00078125,0.00010243994717373407,0.13992156982404508,14.462538771113463,0.9346411088005757,0,12561,13.517281829713593,0,0,0,0,0.376171875,,
47.55028599999984,1175.1218266666656,,,,-0.01875,0.00546875,-0.984765625,0.00008510662147403244,0.13768177187649966,14.46270855331019,0.9165133394025476,0,12148,13.255265347843485,0,0,0,0,0.371875,,
47.66292099999981,1172.5741999999984,,,,-0.019140625,-0.006640625,-0.999609375,0.00012570135669796937,0.13589990668624885,14.46320441387285,0.8956643698004634,0,12268,12.954174075149325,0,0,0,0,0.371484375,,
47.7838339999998,1169.6724433333327,,,,-0.040625,-0.021875,-1.004296875,0.00020457474199318007,0.13358411005679827,14.4641765842226,0.8769515677897575,0,12282,12.684381770893065,0,0,0,0,0.371484375,,
47.89205299999993,1167.1445566666655,,,,-0.02109375,-0.031640625,-0.993359375,0.0002822900847120591,0.13138691767510585,14.464809954299023,0.8558447796585641,0,11989,12.379631491970759,0,0,0,0,0.376171875,,
48.00020499999998,1164.619703333333,,,,-0.0265625,0.024609375,-0.9875,0.00023315403811895681,0.12929879503249414,14.465122587398984,0.830890969875157,0,11759,12.018939243007775,0,0,0,0,0.37109375,,
48.10948899999987,1162.0745033333326,,,,-0.028515625,-0.016796875,-0.9921875,0.00020269241902532686,0.12699055821171124,14.465108576401008,0.8118045661517268,0,12084,11.742840705034826,0,0,0,0,0.36484375,,
48.21745399999973,1159.5563466666667,,,,-0.049609375,-0.006640625,-0.99453125,0.0001678535504558152,0.12436785590140102,14.465534563722377,0.7896579513252256,0,11555,11.4228244904121,0,0,0,0,0.35390625,,
48.32612299999976,1157.0185899999992,,,,-0.0421875,0.013671875,-1.005859375,0.00010972906042744826,0.12258385443366351,14.466141062083452,0.7738451589484482,0,11853,11.194552593998846,0,0,0,0,0.34453125,,
48.43415599999987,1154.4973066666653,,,,-0.045703125,0.0015625,-1.0046875,0.00010308553796105361,0.1207183439939509,14.46634677965871,0.7588186324597428,0,11541,10.977333224932009,0,0,0,0,0.33203125,,
48.5418169999999,1151.9785433333327,,,,-0.018359375,0.013671875,-0.97890625,0.00014647321987563283,0.11801363948240047,14.466791279238967,0.7399821835288047,0,11381,10.705167478127775,0,0,0,0,0.315625,,
48.65730099999989,1149.338983333331,,,,-0.041015625,0.01484375,-0.981640625,0.00018169115555648479,0.11613132612463022,14.467148021928185,0.7274251520614226,0,11646,10.52376581453381,0,0,0,0,0.302734375,,
48.76701599999992,1146.7189999999991,,,,-0.033984375,-0.0015625,-1.0046875,0.00020686241317434802,0.11445477136488617,14.46767936075418,0.7150883384523488,0,11089,10.3456688367516,0,0,0,0,0.2890625,,
48.874801999999775,1144.223849999999,,,,-0.024609375,0.004296875,-1.001171875,0.00024508955769146244,0.11311136090133692,14.467889249075466,0.7010772101038151,0,11214,10.143106859686393,0,0,0,0,0.2765625,,
48.98235899999989,1141.705553333333,,,,-0.03359375,-0.04765625,-1.015625,0.0002466296511073727,0.11095365616794373,14.467762290280879,0.6870163039112096,0,10840,9.939588514927038,0,0,0,0,0.265234375,,
49.091458999999894,1139.165183333333,,,,-0.030859375,-0.005078125,-0.984765625,0.00023460461203732007,0.10891138005804299,14.468000989767294,0.6721839296106683,0,11085,9.725157465425733,0,0,0,0,0.25625,,
49.19909999999981,1136.6391166666656,,,,-0.01796875,-0.002734375,-0.976171875,0.0002504969864323598,0.10731726003264981,14.46830568418772,0.663111428681733,0,11356,9.594098848262906,0,0,0,0,0.248046875,,
49.305723999999735,1134.1582233333324,,,,-0.03359375,-0.0234375,-1.0109375,0.00028272695940219545,0.10569193353577278,14.46869753910534,0.6505658711513785,0,11146,9.412840416029336,0,0,0,0,0.23828125,,
49.412194999999834,1131.6657566666659,,,,-0.032421875,-0.0453125,-1.019140625,0.0003149602739333969,0.1030553970225907,14.469236846428114,0.6381891603819818,0,10404,9.234110044095505,0,0,0,0,0.23046875,,
49.52043299999982,1129.1558366666673,,,,-0.02734375,-0.01953125,-0.994921875,0.0003579469374719741,0.10229091273136037,14.469384912144012,0.6252973360384679,0,10991,9.047667148180667,0,0,0,0,0.221875,,
49.63946199999992,1126.4204466666663,,,,-0.021875,-0.00625,-0.986328125,0.00037673337861758376,0.10111979181594088,14.469546470062141,0.6113845602361213,0,10935,8.846456894974164,0,0,0,0,0.211328125,,
49.74703299999983,1123.8733099999986,,,,-0.03359375,0.012109375,-0.99921875,0.0003717609577619985,0.10012759473404198,14.470145386501244,0.5956044174498365,0,10542,8.618482281527838,0,0,0,0,0.20078125,,
49.854015999999824,1121.3699933333319,,,,-0.0203125,-0.00078125,-0.99765625,0.000357257411049017,0.09901884081912188,14.470317546501175,0.5850810638797315,0,10232,8.466308162746003,0,0,0,0,0.194921875,,
49.962144999999836,1118.8278733333323,,,,-0.021875,0.003125,-0.9828125,0.0002456190596836618,0.09790678875347766,14.470918218723625,0.573461888695468,0,10796,8.29851987218279,0,0,0,0,0.190625,,
50.07050699999975,1116.3173466666653,,,,-0.0328125,0.000390625,-0.981640625,0.00023774188348340717,0.09691710274331154,14.471126770682421,0.5643632410407733,0,10204,8.166971677767842,0,0,0,0,0.187890625,,
50.17705399999981,1113.8263499999994,,,,-0.03984375,-0.001171875,-0.9828125,0.00022316027472574115,0.09592383087769835,14.471271468232928,0.5537650362232684,0,10403,8.013683915869267,0,0,0,0,0.18515625,,
50.285559999999776,1111.291159999999,,,,-0.027734375,-0.00859375,-0.994921875,0.0001858396428957562,0.09439231806402663,14.471624561624376,0.5420808678508704,0,10155,7.844789865024436,0,0,0,0,0.179296875,,
50.395428999999716,1108.7475466666656,,,,-0.0296875,0.0046875,-0.993359375,0.00028057558535051917,0.09319642552765998,14.472405814610974,0.5306702019701006,0,9952,7.6800741574871925,0,0,0,0,0.17421875,,
50.50907899999972,1106.128169999999,,,,-0.034375,0.0046875,-0.9984375,0.00031500199163569964,0.09197690402823694,14.472165082466853,0.5191394431281753,0,9897,7.513071523460404,0,0,0,0,0.1671875,,
50.622854000000004,1103.4439266666654,,,,-0.02265625,-0.00546875,-1.003515625,0.0003268230886900119,0.08908213849677404,14.472266797851043,0.5108611697314915,0,9898,7.393319149235069,0,0,0,0,0.16328125,,
50.73247199999979,1100.8778899999984,,,,-0.025,0.003515625,-0.987109375,0.00030965295287832263,0.08796390036046389,14.472407488641414,0.5026773548693156,0,10066,7.274951208826823,0,0,0,0,0.1640625,,
50.841419999999836,1098.325526666666,,,,-0.025,-0.00703125,-0.989453125,0.00029403972986190226,0.08689076590431484,14.472632082421672,0.4873372923791674,0,9662,7.053053490807092,0,0,0,0,0.162109375,,
50.94782899999991,1095.835276666666,,,,-0.034765625,-0.04453125,-1.005859375,0.0002849125827950119,0.08570040352120756,14.472587500475473,0.472780953677843,0,9727,6.842363945597458,0,0,0,0,0.159375,,
51.05654799999977,1093.3185666666661,,,,-0.02265625,-0.10859375,-0.991796875,0.0002770768208258339,0.08326509393444334,14.472335989063236,0.4619427473900391,0,9813,6.685390293731686,0,0,0,0,0.167578125,,
51.16429999999981,1090.7860133333322,,,,-0.027734375,0.01015625,-0.99296875,0.00017717390627659945,0.08204193199999756,14.47309509993259,0.4512243898555367,0,9577,6.530613075114407,0,0,0,0,0.166796875,,
51.27285099999989,1088.279103333332,,,,-0.0234375,-0.016796875,-0.994140625,0.0001260116430107673,0.08075835007217298,14.473245490658673,0.4400722148728284,0,9604,6.369273097920237,0,0,0,0,0.16796875,,
51.38094299999979,1085.7399466666652,,,,-0.033203125,-0.01015625,-0.99609375,0.00009542517683056788,0.07888578751939682,14.474140279925672,0.43058261721554886,0,9459,6.23231293450865,0,0,0,0,0.169921875,,
51.49525399999991,1083.0760966666653,,,,-0.033984375,0.00390625,-0.9875,0.0001095120141519892,0.0768954207651721,14.474297096880232,0.42089398938667316,0,9434,6.092144357509148,0,0,0,0,0.171875,,
51.602443999999856,1080.5754633333327,,,,-0.037109375,0.016015625,-0.99921875,0.0001582305630674984,0.0756034961382949,14.4743760082692,0.41274305313980875,0,9244,5.9741980023457115,0,0,0,0,0.1734375,,
51.711372999999945,1078.0246399999987,,,,-0.0328125,-0.00703125,-0.998828125,0.00019101165882714138,0.07441199673081336,14.474561642857594,0.40161620475552207,0,9042,5.81321818708007,0,0,0,0,0.171875,,
51.81916099999985,1075.5063666666654,,,,-0.033984375,0.005078125,-0.9953125,0.00021048653785952893,0.07287046899622668,14.474976944237776,0.3883748211555928,0,8906,5.621716535733109,0,0,0,0,0.166796875,,
51.92638599999975,1073.0065033333324,,,,-0.025390625,-0.005078125,-1.000390625,0.00020096979863003117,0.07192785937708843,14.474982176867197,0.3768702457169793,0,8943,5.4551900012759145,0,0,0,0,0.1640625,,
52.03401199999964,1070.5176066666659,,,,-0.03828125,0.0140625,-1.001171875,0.00019633335821912196,0.07067807800470974,14.475046159638595,0.36478619963722136,0,8878,5.280297157782731,0,0,0,0,0.1625,,
52.143273999999835,1067.9460399999984,,,,-0.02890625,-0.006640625,-0.985546875,0.000187091726023709,0.06974601556527993,14.47538041049324,0.35722511328135953,0,8814,5.170969030744482,0,0,0,0,0.163671875,,
52.251937999999804,1065.4355133333322,,,,-0.0390625,0.009375,-0.984375,0.0001749679428846804,0.06729673983810369,14.475702808234757,0.3491636761684995,0,8685,5.054389755764926,0,0,0,0,0.162109375,,
52.361839999999845,1062.8509266666656,,,,-0.01875,-0.005859375,-0.989453125,0.0001890109745088988,0.06648672828216447,14.475864849339748,0.3386060045246029,0,8810,4.901614363260306,0,0,0,0,0.16171875,,
52.47255999999969,1060.2677166666654,,,,-0.031640625,-0.00703125,-0.988671875,0.000215323213103357,0.06545377922007903,14.476267000190507,0.33013478195693563,0,8483,4.779118706345189,0,0,0,0,0.158203125,,
52.58043200000003,1057.7509833333322,,,,-0.0359375,0.023828125,-0.9953125,0.00023930374999816523,0.0634820137875752,14.476445772457662,0.319908674450343,0,8341,4.631140458850394,0,0,0,0,0.157421875,,
52.68786599999983,1055.2334333333322,,,,-0.0328125,0.017578125,-0.99375,0.00024896231674591935,0.06227560612525327,14.476308855692963,0.3105776798129572,0,8630,4.496018642527711,0,0,0,0,0.1578125,,
52.795281999999744,1052.7400333333326,,,,-0.01875,-0.06875,-0.995703125,0.00027161494125517693,0.061178151657842794,14.476371931743248,0.30214126674841235,0,8125,4.373909457125787,0,0,0,0,0.15625,,
52.902166999999714,1050.2343366666653,,,,-0.02734375,0.00859375,-0.99921875,0.0002981107621417272,0.05998437283009781,14.476676579357749,0.2941051116532582,0,8251,4.2576640448191245,0,0,0,0,0.153515625,,
53.01082299999986,1047.719259999998,,,,-0.040234375,0.009375,-0.988671875,0.00030479135377707795,0.05861885791418329,14.476736841073375,0.2877517161173146,0,8223,4.165705795065126,0,0,0,0,0.149609375,,
53.12061999999975,1045.1514033333326,,,,-0.021484375,-0.012890625,-0.99609375,0.0002608581979543469,0.05745060467531617,14.477497274794922,0.2784189089323784,0,8182,4.030808874838396,0,0,0,0,0.146875,,
53.228043000000056,1042.637703333332,,,,-0.024609375,-0.0109375,-0.99921875,0.0002457135445079528,0.05636456877395131,14.477890422114163,0.2685891344436954,0,7704,3.888604018919363,0,0,0,0,0.1421875,,
53.33512699999985,1040.1270833333328,,,,-0.029296875,0.00390625,-0.991796875,0.0002226652841247363,0.05513576713880408,14.478202778361302,0.2583828634228212,0,7981,3.7409196548185877,0,0,0,0,0.1375,,
53.44537299999986,1037.5821166666656,,,,-0.01328125,-0.003125,-0.992578125,0.00019377213859230936,0.05394155660662938,14.478030137619516,0.2518816463264896,0,7697,3.646750265293533,0,0,0,0,0.134375,,
53.55404799999987,1035.0378266666662,,,,-0.033984375,0.00546875,-0.994140625,0.00019584718980603273,0.0524237211900872,14.477894942601168,0.24397241007350812,0,7582,3.532206772683223,0,0,0,0,0.130859375,,
53.661471999999875,1032.5135799999994,,,,-0.0265625,0.00234375,-0.99140625,0.00020835189396324762,0.05128376739666375,14.478114099457784,0.23700896956184875,0,7588,3.4314429743966492,0,0,0,0,0.127734375,,
53.77379199999999,1029.929296666666,,,,-0.02734375,0.0046875,-0.993359375,0.00020325771730379596,0.049975372978965954,14.478105270910907,0.22622487853756548,0,7423,3.2753074662503954,0,0,0,0,0.125,,
53.88231799999987,1027.3836999999999,,,,-0.034375,0.003125,-0.994140625,0.0001831117481574035,0.048227572928355764,14.47813742108153,0.2143912781939013,0,7225,3.103986549567213,0,0,0,0,0.123046875,,
53.99208899999998,1024.8010966666657,,,,-0.033203125,0.00078125,-0.99765625,0.00021711094490045637,0.04680921106549158,14.478210379714472,0.20458296018347513,0,7259,2.9619951613501394,0,0,0,0,0.124609375,,
54.100467999999886,1022.2914799999993,,,,-0.02265625,-0.005078125,-0.97890625,0.0002030800178083459,0.04533709329017413,14.47871065775637,0.19924327908785838,0,7186,2.8847855982648314,0,0,0,0,0.123046875,,
54.20715499999998,1019.7963999999981,,,,-0.027734375,0.01015625,-1.002734375,0.00020116962172997706,0.042917848650202595,14.479014714759066,0.19500063131917922,0,7232,2.8234168614848953,0,0,0,0,0.121484375,,
54.31371599999983,1017.3014599999993,,,,-0.02109375,-0.008984375,-0.9796875,0.00023094384299546274,0.04170674504692233,14.47935565160958,0.18460861865401523,0,6996,2.6730133164737944,0,0,0,0,0.12109375,,
54.43243399999981,1014.6178933333331,,,,-0.030078125,0.001953125,-0.989453125,0.0001865515773930712,0.040110709019324974,14.479115368397089,0.17473440967158993,0,7081,2.530000496357551,0,0,0,0,0.121875,,
54.54866699999972,1011.8360933333327,,,,-0.024609375,-0.00703125,-0.9859375,0.00016827022578570642,0.0389277585812092,14.478900518624272,0.1655890709141806,0,6827,2.3975472233653856,0,0,0,0,0.123046875,,
54.65633399999971,1009.3225333333324,,,,-0.01953125,0,-0.994140625,0.0001624693819283397,0.03775095432533876,14.479145570495717,0.15579882317585064,0,6628,2.2558340770749825,0,0,0,0,0.124609375,,
54.76631699999989,1006.7307366666652,,,,-0.027734375,0.005078125,-0.994921875,0.00015842143371691805,0.037435092253842686,14.479552470567384,0.14867052198651293,0,13852,2.152682515722911,0,0,0,0,0.126171875,,
54.87651499999985,1004.2119033333327,,,,-0.0296875,0.008984375,-1.002734375,0.0001963038856588445,0.03699805024124987,14.479679559255601,0.14188592766612512,0,9728,2.0544628659741138,0,0,0,0,0.126953125,,
54.98671299999971,1001.5950466666658,,,,-0.027734375,0.01640625,-0.99375,0.00021091536214908258,0.03609218104820147,14.47975586235087,0.13415828319143594,0,13573,1.9425793006007464,0,0,0,0,0.126953125,,
55.09707199999989,999.0415633333323,,,,-0.02265625,-0.00859375,-0.990625,0.00022818685877241458,0.03453491231873254,14.47997043766901,0.1296882279047307,0,15130,1.8778813758368433,0,0,0,0,0.125,,
55.206721999999885,996.4825266666655,,,,-0.025390625,-0.008203125,-0.99375,0.00026642766423720394,0.03272931443794954,14.480295718137432,0.12304426424844175,0,15899,1.7817175960453935,0,0,0,0,0.123046875,,
55.31897199999978,993.9082299999988,,,,-0.0328125,-0.003125,-0.987890625,0.00024138786669294538,0.03125057419365563,14.480162807503461,0.11822797730367718,0,17358,1.7119601047493869,0,0,0,0,0.12109375,,
55.433834999999874,991.1764799999994,,,,-0.026171875,0.002734375,-1.000390625,0.00022546110103270443,0.030150540898567973,14.480066445518508,0.11133203049919005,0,16150,1.6120949762024381,0,0,0,0,0.121484375,,
55.544484999999874,988.5990566666657,,,,-0.0265625,0.003515625,-1.000390625,0.00019807035281791717,0.02874348255107101,14.48037709115356,0.10381042915302696,0,14222,1.5032143100162147,0,0,0,0,0.123828125,,
55.65240799999973,986.078636666666,,,,-0.03203125,0.00546875,-0.986328125,0.0001465082576038257,0.02805285483652368,14.48038930331821,0.09664609324233348,0,15288,1.3994731362021908,0,0,0,0,0.124609375,,
55.76080099999989,983.5323866666656,,,,-0.015625,-0.003125,-0.9828125,0.00011008631605122195,0.027446424350624866,14.480733140767601,0.0926666794211826,0,13061,1.3418815646359046,0,0,0,0,0.120703125,,
55.8698259999998,980.9993199999986,,,,-0.050390625,0.0109375,-0.996875,0.00010222186854965067,0.026862376312489167,14.480656552306508,0.08588681986032462,0,15393,1.2436972669406299,0,0,0,0,0.119140625,,
55.97671599999974,978.4953966666657,,,,-0.00859375,-0.018359375,-0.98828125,0.0001040834253795202,0.02528791773853688,14.481222865680854,0.08041962923861785,0,14110,1.1645745634128892,0,0,0,0,0.1171875,,
56.08333099999987,976.0197999999989,,,,-0.014453125,0.007421875,-0.987109375,0.00008460984042190415,0.024200639160798933,14.481357923092045,0.07632299364968709,0,13158,1.1052606072760818,0,0,0,0,0.11328125,,
56.19189299999978,973.4942233333328,,,,-0.02265625,-0.00859375,-0.987109375,0.00010838475996095433,0.023160143259424115,14.481605720454763,0.0716754920154739,0,14473,1.0379761599809025,0,0,0,0,0.1125,,
56.306461999999826,970.8779733333324,,,,-0.035546875,0.01015625,-1.00546875,0.00012953041800833922,0.022170796779610896,14.48194585283574,0.06402151269198475,0,11787,0.9271558846652954,0,0,0,0,0.1109375,,
56.42306299999971,968.0950999999993,,,,-0.02421875,-0.00859375,-0.98984375,0.00015071326476041167,0.021290130395595935,14.48201041632836,0.054932898653778164,0,13129,0.7955390669030391,0,0,0,0,0.109375,,
56.531070999999805,965.5851099999991,,,,-0.0109375,-0.0046875,-0.99453125,0.00020335829195486672,0.020642047986755774,14.481970876311895,0.051137636711489354,0,12508,0.7405737098995514,0,0,0,0,0.10703125,,
56.64199499999974,962.9744366666657,,,,-0.016015625,-0.015625,-0.9953125,0.00022213483564164269,0.020000174267501142,14.481963002578834,0.04725148568707581,0,12363,0.6842941406201404,0,0,0,0,0.1046875,,
56.75116799999988,960.4446133333324,,,,-0.024609375,0.01015625,-0.988671875,0.00023767511516061186,0.01903367973729775,14.482018819470165,0.04249971109985502,0,11527,0.6154815821068752,0,0,0,0,0.10390625,,
56.859916999999804,957.8952833333324,,,,-0.0234375,0.00546875,-0.996484375,0.0002497654500717526,0.017984055142396555,14.48197303495797,0.03892121540256388,0,12875,0.5636561736858393,0,0,0,0,0.105859375,,
56.96950799999981,955.3500133333325,,,,-0.02890625,-0.0046875,-0.991015625,0.00023916439117416016,0.01703187658309328,14.482220645918114,0.03383394756655792,0,12751,0.48999066906672606,0,0,0,0,0.106640625,,
57.079101999999956,952.8010566666655,,,,-0.022265625,-0.003125,-1.007421875,0.000210416996439147,0.016022161265616702,14.481991550400943,0.02734928814076847,0,16010,0.39607215427151493,0,0,0,0,0.106640625,,
57.18881899999985,950.2214866666654,,,,-0.0359375,0.0203125,-0.99765625,0.00017438476052346932,0.014451129855241496,14.48226309143934,0.02590585983030822,0,16491,0.37517545330892677,0,0,0,0,0.10703125,,
57.314882999999824,947.3640166666661,,,,-0.02265625,0.004296875,-0.997265625,0.000186838596924449,0.013803613557756111,14.482506465058185,0.01841503170437831,0,16273,0.2666956298913247,0,0,0,0,0.107421875,,
57.421773999999836,944.7757199999991,,,,-0.028125,0.00390625,-0.98828125,0.00020035669474251453,0.013129959104611616,14.482582329772546,0.013136309842406099,0,17826,0.19024762279385937,0,0,0,0,0.107421875,,
57.52831399999978,942.3095499999997,,,,-0.021484375,-0.004296875,-0.99140625,0.0002060796144905417,0.012362296036451892,14.482678569050401,0.010293903751643387,0,13698,0.14908329813221793,0,0,0,0,0.10703125,,
57.63797099999981,939.7497433333323,,,,-0.024609375,-0.002734375,-0.983203125,0.00021203176363464874,0.011169759168038557,14.483508983053884,-0.009750904552347023,0,14178,0.16261167928758616,0,0,0,0,0.10546875,,
57.74603499999978,937.2131066666655,,,,-0.01484375,-0.01328125,-0.978515625,0.0002015028417229142,0.010113834579519393,14.483897459918893,-0.03000277117697022,0,10347,0.4345578583735021,0,0,0,0,0.10390625,,
57.85385399999973,934.7181200000001,,,,-0.01953125,-0.0078125,-0.9890625,0.00018573937269584733,0.008835455891907613,14.484360546741064,-0.03971466438750234,0,12002,0.5752415311086906,0,0,0,0,0.1015625,,
57.96251099999985,932.1615566666653,,,,-0.01640625,-0.0109375,-0.979296875,0.00018382895420570355,0.0065377400441782585,14.484048345119652,-0.04611639411993511,0,11225,0.6679521290193822,0,0,0,0,0.10078125,,
58.07043799999981,929.6412766666656,,,,-0.03046875,0.00703125,-0.991015625,0.00018687462735563786,0.005370326147303211,14.484003902817173,-0.050357743672560885,0,8369,0.7293817239284717,0,0,0,0,0.099609375,,
58.184110999999845,927.043179999999,,,,-0.03046875,0.003515625,-0.9953125,0.00020221472538012832,0.004297289361616857,14.484108317971348,-0.0522704683755578,0,8039,0.7570911817521654,0,0,0,0,0.101171875,,
