Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
37.67712999999523,1393,,,,-0.0234375,0.029296875,-0.990234375,,,16.46641322659967,2.9679486207475922,0,4525,48.8714684245464,,0.04162390429594171,,,0.927734375,,
37.70120499999821,1393,,,,-0.173828125,0.1640625,-1.060546875,0.00005328793582579233,,16.466386515499238,2.965245793773431,0,4526,48.82688335373166,0.025256098843636946,0.051725805762916285,0,0.0507496817130085,0.927734375,,
37.727269999995826,1393,,,,-0.0859375,0.171875,-1.10546875,,,16.466328238200152,2.967887575093868,0,4528,48.87021098557153,,0.05170228983746575,,,0.935546875,,
37.81468999999762,1393,,,,0.13671875,0.01953125,-0.998046875,,2.46399403107296,16.466522203862983,2.956012806273012,0,4526,48.675250509397884,,0.05189119674104786,,0.05062108577329723,0.9375,,
37.83964000000059,1393,,,,0,0.0859375,-1.009765625,0.000047700974392216274,,16.466196093519155,2.951467459285553,0,4528,48.59944194823668,0.02261918571648827,0.04654206881753908,0,0.05070004782559773,0.939453125,,
37.86047500000894,1393,,,,-0.0234375,-0.0078125,-1.111328125,,,16.4665812332629,2.9571816808023197,0,4533,48.694672368448316,,0.04649578700521604,,,0.955078125,,
37.884329999998215,1393,,,,-0.3125,-0.095703125,-0.970703125,,2.459165582505944,16.467254170444956,2.9430012672612476,0,4534,48.463149891932574,,0.04673619884294189,,0.05074299933020469,0.96484375,,
37.90546500000357,1393,,,,0.048828125,0.185546875,-0.9921875,,,16.46716062602357,2.9540865991247385,0,4532,48.64541853097077,,0.04653945097403725,,,0.96875,,
37.92699000000954,1393,,,,0.03125,0.0859375,-0.93359375,,,16.46701398613966,2.9488378260097274,0,4531,48.55855372375984,,0.0466072295743523,,,0.96484375,,
37.95014500001073,1393,,,,0.125,-0.22265625,-1.029296875,,,16.466944923269367,2.9385328804166173,0,4529,48.38865909703652,,0.04675643868035146,,,0.9609375,,
37.980084999993444,1393,,,,-0.07421875,-0.05078125,-1.078125,,,16.46679136185294,2.933813847217819,0,4526,48.310500516650926,,0.04679341689859248,,,0.96484375,,
38.005185000002385,1393,,,,-0.09375,0.005859375,-0.83984375,0.00007576004669819474,,16.46652875084304,2.9368798755491907,0,4527,48.36021690850308,0.035917789231880166,0.07427135676383788,0,0.05085100398037201,0.970703125,,
38.02722499999404,1393,,,,0.13671875,-0.119140625,-1.150390625,,2.456065404281884,16.466589688007108,2.9364244027656343,0,4530,48.352895790193024,,0.0743277928176843,,0.050794587669349585,0.974609375,,
38.050810000002386,1393,,,,-0.0625,0.1953125,-0.9140625,,,16.466714875371558,2.9410351632808993,0,4531,48.4291874721884,,0.07422149912388776,,,0.982421875,,
38.07292499999702,1393,,,,-0.01171875,0.310546875,-0.96484375,,,16.46655793386556,2.9443838343776423,0,4530,48.48386698831666,,0.07412811287902374,,,0.9765625,,
38.09675999999046,1393,,,,-0.09375,-0.12890625,-1.041015625,,,16.466480217306145,2.9315485708247766,0,4530,48.27228654755829,,0.07445014700363359,,,0.97265625,,
38.121715000003576,1393,,,,0.0234375,0.07421875,-0.92578125,,,16.46670069932555,2.9249062472428977,0,4531,48.1635557469363,,0.07463873182820623,,,0.97265625,,
38.149090000003575,1393,,,,0.0234375,-0.056640625,-1.0234375,0.00006159482868407297,,16.466629845488395,2.9147952424283066,0,4534,47.99685433245754,0.02924578322159461,0.060932708254210224,0,0.05117138275916109,0.9765625,,
38.17532999999821,1393,,,,0.072265625,-0.0234375,-0.9140625,,,16.466493471522924,2.9131833375909646,0,4532,47.96991440979098,,0.060939146149296464,,,0.982421875,,
38.200140000000594,1393,,,,-0.048828125,0.404296875,-1.00390625,,2.451055775307061,16.466076973061146,2.914787023410475,0,4530,47.99510748755666,,0.0608851477891501,,0.05106886729949564,0.990234375,,
38.22661500000954,1393,,,,-0.236328125,0.068359375,-1.11328125,,,16.465284554030745,2.9162344808869367,0,4530,48.01663055407955,,0.06084986784754623,,,0.98828125,,
38.250760000005364,1393,,,,-0.01171875,-0.111328125,-0.962890625,,,16.465416877944545,2.9089644314946907,0,4534,47.89731204767304,,0.06105275793801759,,,0.986328125,,
38.27827000001073,1393,,,,0.01171875,-0.224609375,-0.96484375,,,16.46505194266422,2.9276176301000714,0,4536,48.2033763478572,,0.06070110360075104,,,0.994140625,,
38.303234999999404,1393,,,,-0.05078125,-0.080078125,-1.015625,0.00005521207089939267,,16.46544668194252,2.932471680025903,0,4538,48.28445609377292,0.026237202738563573,0.05433881804034092,0,0.050762832878284515,0.99609375,,
38.330795000001785,1393,,,,-0.13671875,-0.12109375,-1.00390625,,2.44629916869581,16.465879079850772,2.923824557719146,0,4540,48.14334161810162,,0.054525750900557085,,0.050812824504396586,1,,
38.354579999998215,1393,,,,0.2734375,-0.376953125,-0.78125,,,16.465508251476503,2.9238926763024193,0,4538,48.143378988089204,,0.05449591347854606,,,0.990234375,,
38.37945999999344,1393,,,,-0.26171875,0.40625,-0.900390625,,,16.465868172202907,2.932094792571011,0,4537,48.27948632287689,,0.05433715764595641,,,1,,
38.4033599999994,1393,,,,0,0.052734375,-0.806640625,,,16.465817114040917,2.9233387721330537,0,4537,48.1351615843278,,0.05449389367888203,,,0.9921875,,
38.42919000001252,1393,,,,-0.0234375,0.26171875,-1.080078125,,,16.466273029694413,2.916235179143266,0,4536,48.019524678572814,,0.05461910561287246,,,0.994140625,,
38.513990000009535,1393,,,,0.298828125,-0.12890625,-0.87890625,0.000045134427778811965,,16.46589677767097,2.942710943806933,0,4537,48.454374647247676,0.021443782623868753,0.044255617330698147,0,0.050486652371537016,0.998046875,,
38.540890000000594,1393,,,,-0.021484375,0.048828125,-1.017578125,,2.443526065229362,16.466077864346577,2.944281429982656,0,4534,48.480767280644095,,0.044206028025077615,,0.050401967672754594,1.013671875,,
38.5617349999994,1393,,,,0.103515625,-0.216796875,-1.11328125,,,16.46566079755329,2.941501488894633,0,4532,48.43376575163699,,0.04422248045913727,,,1.01171875,,
38.58279500000179,1393,,,,-0.21875,0.099609375,-0.876953125,0.00005052866055573749,,16.465384619200243,2.9389179848566744,0,4533,48.39041498495006,0.023987338166716825,0.04957043285158258,0,0.050496075844551555,1.021484375,,
38.60367999999225,1393,,,,-0.03125,0.087890625,-1.078125,,,16.465521878117798,2.950537895287093,0,4536,48.58214626706527,,0.049404320652424324,,,1.01953125,,
38.62732999999821,1393,,,,-0.125,-0.0546875,-0.908203125,,2.4431744504727306,16.46546994122361,2.9468944376408155,0,4537,48.5220017829339,,0.04947158632014376,,0.05035188905442151,1.017578125,,
38.65051000000536,1393,,,,-0.01171875,-0.08203125,-0.994140625,,,16.465511681326145,2.931936271889066,0,4537,48.27583093369324,,0.049728785744638314,,,1.017578125,,
38.67676499998569,1393,,,,0.0859375,-0.017578125,-0.966796875,,,16.46651531682321,2.9329281787827,0,4534,48.29510677906773,,0.04967945096680453,,,1.017578125,,
38.70103499999642,1393,,,,-0.01171875,0.125,-0.92578125,,,16.46640507624254,2.9358519627106254,0,4534,48.34292766187487,,0.049628013838065685,,,1.013671875,,
38.725229999989274,1393,,,,0.1484375,-0.123046875,-0.87890625,,,16.46669184776634,2.941621278462053,0,4534,48.43877112526709,,0.04953355627246708,,,1.005859375,,
38.751589999988674,1393,,,,-0.162109375,0.09375,-0.8671875,0.00005666965102419815,,16.466283936931998,2.9305610013289853,0,4537,48.25544954238282,0.026926688699001618,0.055800306399284245,0,0.05063002155491034,1.009765625,,
38.77607000000775,1393,,,,0.01171875,0.076171875,-0.8203125,,2.4493944913440515,16.466243662253,2.9296705068824704,0,4534,48.240668416443015,,0.05577696774379852,,0.05077447248863505,1.001953125,,
38.803114999994634,1393,,,,-0.14453125,0.283203125,-1.0546875,,,16.466283839601314,2.93519411568466,0,4531,48.33173943319119,,0.05563946838641383,,,1.00390625,,
38.824709999993445,1393,,,,-0.07421875,0.0546875,-1.056640625,,,16.466145977841148,2.925856995209426,0,4531,48.177588393406076,,0.055816502063824956,,,1.00390625,,
38.85232000000775,1393,,,,0.0625,0.16796875,-1.01171875,,,16.466499415227425,2.9240510600306795,0,4531,48.148885070090316,,0.05584475037100167,,,1.00390625,,
38.877139999985694,1393,,,,-0.0625,-0.013671875,-0.9765625,0.00007021240723672123,,16.466178845982185,2.9183410608395315,0,4531,48.0539258413571,0.033313666819147644,0.06932558835906096,0,0.0509717873921553,1.009765625,,
38.900534999996424,1393,,,,0.0625,-0.00390625,-1.0078125,,,16.4657452729946,2.9166413045940294,0,4531,48.024672774139944,,0.06937015809391174,,,1.013671875,,
38.92605499999225,1393,,,,-0.125,0.1015625,-1.02734375,,2.4520069151243393,16.465931005849445,2.9192927643426874,0,4531,48.06887324354219,,0.0693067754567799,,0.0510102848198913,1.015625,,
38.95101000000536,1393,,,,0.048828125,0.19921875,-0.91015625,,,16.46565150730745,2.917828170381969,0,4530,48.04394181171401,,0.06931967714784423,,,1.009765625,,
38.97514499999583,1393,,,,-0.0625,0.02734375,-0.97265625,,,16.46548206044428,2.9204083485731425,0,4528,48.085931272602785,,0.06923884340098777,,,1,,
38.99695999999344,1393,,,,0.0234375,0.0234375,-0.974609375,,,16.46509994991694,2.9255103693623363,0,4529,48.16882063606929,,0.0691267395832156,,,0.9921875,,
39.026169999986884,1393,,,,0.078125,0.119140625,-1.083984375,,,16.46492633053517,2.930710001063113,0,4531,48.25392426366681,,0.06904212582903944,,,0.994140625,,
39.05059499999881,1393,,,,-0.01953125,-0.087890625,-0.87109375,0.00008516594249965435,,16.465028285004006,2.922733578401979,0,4534,48.12289103791956,0.04043340454468651,0.08402114601308151,0,0.050953025935042494,1,,
39.078484999999404,1393,,,,0.037109375,0.095703125,-0.96875,,2.444234940760718,16.465077261982614,2.9143720223228633,0,4534,47.98536051770646,,0.08426426500565164,,0.05093709653090555,0.994140625,,
39.16118999999762,1393,,,,-0.17578125,0.1015625,-1.01171875,,,16.464809233618464,2.901278463170291,0,4531,47.76899642970459,,0.08459096762047005,,,0.998046875,,
39.18761999998987,1393,,,,-0.04296875,0.080078125,-1.02734375,0.00009114683841273271,,16.46504457720776,2.898081652381629,0,4530,47.71704359485145,0.043242228060779736,0.09062218612689883,0,0.05122352008045287,1.001953125,,
39.20787999999523,1393,,,,0.01171875,0.20703125,-0.7578125,,,16.464300781896956,2.9083188589105298,0,4529,47.8834364627663,,0.09028010947190908,,,1.013671875,,
39.230280000001194,1393,,,,0.171875,0.16796875,-1.04296875,,2.4410561462590477,16.464635291950508,2.917047183852152,0,4532,48.02811801153698,,0.0900631727819576,,0.05082556317681809,1.0078125,,
39.2534849999994,1393,,,,-0.21875,0.046875,-1.0234375,,,16.464752047726922,2.9221223237037943,0,4531,48.1120195129106,,0.08989890431887304,,,1.005859375,,
39.27565999999642,1393,,,,-0.224609375,0.224609375,-0.98828125,,,16.465045444183197,2.9290017098236434,0,4528,48.22614625833657,,0.08961359842116909,,,1,,
39.30132999999821,1393,,,,0.125,0.37890625,-1.111328125,,,16.465038713651804,2.9171310969522013,0,4528,48.03067644411555,,0.08997548323156006,,,0.99609375,,
39.32540500000119,1393,,,,-0.09375,0,-0.921875,0.0001088352594029209,,16.465267448393856,2.9143257880787563,0,4524,47.98515353246792,0.051562945819399755,0.10745604009479935,0,0.05087107087418965,0.99609375,,
39.35182500000298,1393,,,,0.0859375,-0.26171875,-1.169921875,,,16.464825822067287,2.919308717072522,0,4526,48.06590954744178,,0.10731294345172789,,,0.998046875,,
39.37725,1393,,,,-0.048828125,-0.103515625,-0.998046875,,2.4397715448336417,16.464904813262756,2.921504345299888,0,4522,48.10229095689618,,0.10713760666075167,,0.05072048537188985,0.99609375,,
39.40076999999583,1393,,,,0.162109375,-0.330078125,-0.958984375,,,16.464780694175992,2.9328316155061858,0,4524,48.288429362255236,,0.10677863404549617,,,0.99609375,,
39.42573000000417,1393,,,,-0.2109375,-0.21875,-0.92578125,,,16.464538968577823,2.934654829958897,0,4523,48.31773880718338,,0.10669656057399277,,,0.990234375,,
39.452449999988076,1393,,,,-0.07421875,-0.099609375,-0.955078125,,,16.464301824725784,2.933512268722868,0,4523,48.29823139878938,,0.10672410300368261,,,0.98828125,,
39.47582000000775,1393,,,,-0.048828125,-0.08203125,-1.115234375,0.00007806601463756625,,16.46409814897646,2.9348505599812396,0,4525,48.31966767210966,0.03699525090332634,0.07656354583059388,0,0.050492308047099616,0.98828125,,
39.500254999995235,1393,,,,0.13671875,-0.140625,-0.9765625,,,16.463941904934167,2.927159960793221,0,4524,48.19259154094897,,0.07674782591600683,,,0.986328125,,
39.52718999999762,1393,,,,0.0625,-0.03125,-0.990234375,,2.452795096547057,16.463624117491253,2.9279297653684746,0,4524,48.204335099440925,,0.07671517379906523,,0.0508832886396457,0.98046875,,
39.55225,1393,,,,-0.11328125,-0.125,-0.8515625,,,16.463886063088832,2.938493734141938,0,4523,48.379026036013315,,0.07642959241458874,,,0.986328125,,
39.57554500000179,1393,,,,0.111328125,-0.09765625,-1.072265625,,,16.464082331246686,2.9357555656844956,0,4525,48.334521337845224,,0.07654099646630859,,,0.98046875,,
39.600480000004175,1393,,,,0.03125,-0.048828125,-0.9765625,,,16.46377841606358,2.9461011361520493,0,4524,48.5039562969205,,0.07624445311334115,,,0.994140625,,
39.62543999999762,1393,,,,-0.25,0.0390625,-1.0625,0.00005775125796334572,,16.463810601962894,2.947809772082803,0,4525,48.532181778186676,0.02736848782708957,0.05639245305759289,0,0.050539559662852264,0.994140625,,
39.64897499999404,1393,,,,0.125,0.046875,-1.033203125,,,16.463897846484482,2.951584207609884,0,4523,48.59458087938597,,0.05629094203936084,,,0.994140625,,
39.67754000000656,1393,,,,-0.140625,-0.009765625,-0.9140625,,2.444332242098435,16.463836757164856,2.9439859415816385,0,4524,48.469303957588366,,0.05644694628820804,,0.05043052081451955,0.990234375,,
39.703969999998804,1393,,,,-0.0625,-0.0078125,-0.919921875,,,16.463216315210754,2.9321106128614383,0,4524,48.271971279663035,,0.05668320814074243,,,0.984375,,
39.729980000004176,1393,,,,-0.07421875,0.255859375,-0.9140625,,,16.46321408284756,2.930639871944968,0,4525,48.24775161155897,,0.05671334802987879,,,0.982421875,,
39.75368999999762,1393,,,,-0.05078125,0.03125,-1.099609375,,,16.462401322216728,2.943114213488529,0,4523,48.45072731956841,,0.05645764548515169,,,0.984375,,
39.77877499999106,1393,,,,0.03125,0.060546875,-1.103515625,0.000034618902478922214,,16.46295706750505,2.9456576242652988,0,4526,48.49423500384854,0.016407221095272484,0.03383334347674604,0,0.050404594317333816,0.98046875,,
39.80356499999762,1393,,,,-0.0859375,-0.171875,-1.001953125,,,16.462724357141553,2.949829679886227,0,4524,48.56223292048206,,0.033772033107890474,,,0.98046875,,
39.88715000000596,1393,,,,-0.08203125,-0.20703125,-0.966796875,,2.4461696183468113,16.46342844191131,2.9416027854130657,0,4525,48.428866962175,,0.03387363727036611,,0.05051056883609054,0.98046875,,
39.9121400000006,1393,,,,-0.05859375,-0.103515625,-0.986328125,,,16.463458057637908,2.943760332532187,0,4523,48.464474766381876,,0.03382998226677906,,,0.98046875,,
39.9346400000006,1393,,,,-0.23828125,-0.322265625,-0.982421875,0.00010435775971944506,,16.463330806850333,2.95275067421341,0,4523,48.61211113972573,0.049427173445687894,0.101676665108453,0,0.050320168390049734,0.98046875,,
39.955245000004766,1393,,,,0.109375,-0.17578125,-1.07421875,,,16.46316970317288,2.9518046176480244,0,4523,48.59606035094876,,0.10172258246806425,,,0.9765625,,
39.977269999995826,1393,,,,-0.234375,-0.27734375,-0.90234375,,2.446530143416429,16.463341537323913,2.9397274727019926,0,4526,48.397737409746966,,0.10219248395942906,,0.05055050658057653,0.970703125,,
39.99990500000119,1393,,,,0.25,-0.115234375,-1.03125,,,16.463277496267672,2.9336836385267926,0,4524,48.298047827326805,,0.10236019690362194,,,0.98046875,,
40.026290000006554,1393,,,,0.328125,-0.361328125,-0.71484375,,,16.463117529303236,2.9261636285994954,0,4523,48.17377572760592,,0.10260708486007107,,,0.978515625,,
40.05174000000954,1393,,,,0.08203125,-0.19921875,-1.0625,,,16.46342997070807,2.9306373274731436,0,4521,48.24834241039716,,0.10239423125364348,,,0.982421875,,
40.07570000000298,1393,,,,0.037109375,-0.2734375,-1.06640625,0.00008762948751489835,,16.463293629928458,2.937220039961719,0,4520,48.35631597359998,0.04147760822554993,0.0857749549163227,0,0.050593807533892914,0.982421875,,
40.10014000000059,1393,,,,-0.0625,0.05078125,-0.91015625,,,16.463141622636407,2.9466269592174505,0,4524,48.51073693867536,,0.08558621284548419,,,0.982421875,,
40.12176000000537,1393,,,,0.109375,-0.521484375,-0.95703125,,2.4573784669491587,16.46302522998147,2.9427538773890483,0,4523,48.4466313290817,,0.08567486292189076,,0.050723412537334374,0.984375,,
40.14747499999404,1393,,,,0.111328125,-0.12109375,-0.96875,,,16.462745129937094,2.9456919654842553,0,4526,48.49417605907075,,0.08565333119426781,,,0.982421875,,
40.17232999999821,1393,,,,0.162109375,0.224609375,-0.953125,,,16.462925622171067,2.943040316129353,0,4524,48.45105382748836,,0.08568765797824064,,,0.978515625,,
40.19662000000477,1393,,,,-0.048828125,0.251953125,-0.900390625,,,16.46307812473792,2.944782539302315,0,4523,48.48018500489812,,0.08561590789421841,,,0.982421875,,
40.22364499999583,1393,,,,-0.1875,0.158203125,-0.953125,,,16.46275421226769,2.9465631537179147,0,4523,48.50854497058237,,0.08555406243345791,,,0.98046875,,
40.247295000001785,1393,,,,-0.07421875,0.005859375,-0.828125,0.00010617169655434969,,16.46270292538476,2.9449571732181736,0,4523,48.48195507067166,0.05028242264349382,0.10371368598934931,0,0.05068645567958352,0.9765625,,
40.27275,1393,,,,-0.01171875,0.01953125,-1.0703125,,2.4621217458161304,16.461715230124714,2.9723916161353006,0,4525,48.93066433722949,,0.10282838663514357,,0.050318584044704975,0.978515625,,
40.297129999995235,1393,,,,-0.228515625,-0.02734375,-0.94140625,,,16.461787222200584,2.9788502022425707,0,4538,49.037198196126376,,0.10289699989170015,,,0.98046875,,
40.32213500000537,1393,,,,0.453125,-0.046875,-1.060546875,,,16.461526868734044,2.976982643344479,0,4540,49.00567977117004,,0.10300328875840538,,,0.98046875,,
40.34681499999762,1393,,,,0.0859375,0.19140625,-0.837890625,,,16.461308049855138,2.9701237299084755,0,4535,48.892121664208155,,0.10313575354071211,,,0.98046875,,
40.37440500000119,1393,,,,-0.20703125,0.224609375,-1.0078125,,,16.461561600491454,2.969003841657965,0,4531,48.87443963154836,,0.10307037476715852,,,0.9765625,,
40.4003599999994,1393,,,,-0.0625,0.158203125,-0.943359375,0.00011026109648535423,,16.462325923800996,2.95978871693178,0,4527,48.72500652371973,0.05227622913639337,0.10728829581776429,0,0.05053096800751684,0.970703125,,
40.428290000006555,1393,,,,0.01171875,0.01171875,-1.076171875,,2.4666159135128765,16.462724851244165,2.9683133727232263,0,4523,48.86652632741104,,0.10686729069191594,,0.05047659612607375,0.966796875,,
40.45348999999464,1393,,,,-0.228515625,0.0546875,-0.986328125,,,16.463301638841596,2.9707573738565625,0,4523,48.9084747416135,,0.10677283885571773,,,0.9609375,,
40.47923999999463,1393,,,,0.07421875,-0.109375,-1.0703125,,,16.462512269639102,2.99139707933497,0,4524,49.24591112191452,,0.1060800371401354,,,0.951171875,,
40.5623900000006,1393,,,,-0.1484375,-0.216796875,-1.06640625,,,16.460829386065427,2.961650097614106,0,4529,48.75121695804982,,0.10727234110783442,,,0.95703125,,
40.58479999999702,1393,,,,0.025390625,-0.03125,-0.923828125,0.00011476521242059354,2.4682193052909094,16.461098597444447,2.955254686898222,0,4530,48.64673878159145,0.05443681648592431,0.11190229365698795,0,0.050737610929530906,0.95703125,,
40.61069500000775,1393,,,,-0.048828125,0.189453125,-1.08203125,,,16.461533022818458,2.944640316612416,0,4525,48.473293812237884,,0.1121809609620014,,,0.96484375,,
40.633725000008944,1393,,,,0.048828125,0.1953125,-1.0078125,,,16.462188172560037,2.950443256667089,0,4525,48.57075208371447,,0.11197669833774693,,,0.958984375,,
40.65585999999941,1393,,,,-0.1875,0.115234375,-1.1015625,,,16.46196930974663,2.9487008219470443,0,4523,48.54142243451691,,0.11198896326952647,,,0.958984375,,
40.67777000001073,1393,,,,-0.03125,0.18359375,-0.841796875,0.00009505528986652801,,16.46208390022087,2.953882110500655,0,4525,48.62705513442327,0.045042082952838666,0.09262761816097148,0,0.05075814890430508,0.955078125,,
40.70118499998748,1393,,,,-0.224609375,0.025390625,-1.111328125,,,16.46220876027327,2.945254287125907,0,4526,48.48539092675651,,0.0929189741414342,,,0.953125,,
40.727215000003575,1393,,,,0.046875,-0.388671875,-0.927734375,,2.4690337108944944,16.46163723018766,2.95780439235378,0,4523,48.69030290478357,,0.0924693781628798,,0.050708941279803056,0.951171875,,
40.75220499999821,1393,,,,-0.1875,-0.216796875,-1.0625,,,16.46037549319626,2.977850721860798,0,4528,49.01654104451427,,0.09195811221795504,,,0.951171875,,
40.77645000000298,1393,,,,0.125,0.11328125,-1.037109375,,,16.460009601931592,2.9650983014535726,0,4541,48.805546512596855,,0.09261195657130304,,,0.95703125,,
40.801379999995234,1393,,,,-0.099609375,-0.341796875,-0.935546875,,,16.46051205755773,2.9468265461607697,0,4544,48.506273894610544,,0.09325390151462368,,,0.955078125,,
40.82731499999762,1393,,,,-0.2734375,0.1328125,-1.015625,0.0001027893314640592,,16.46077051149022,2.9320431721927833,0,4539,48.26368978724721,0.04886134679304058,0.10123831602686806,0,0.05115716850034311,0.9609375,,
40.8505150000006,1393,,,,0.099609375,0.087890625,-1.13671875,,,16.461389739752246,2.940552505504166,0,4536,48.40558084330904,,0.100876432693218,,,0.9765625,,
40.871630000010136,1393,,,,-0.03125,0.150390625,-1.1171875,,2.469578450128496,16.462046997085515,2.9413617217519215,0,4533,48.4208348989085,,0.10076762214470522,,0.051002392984020296,0.98046875,,
40.898625,1393,,,,-0.15625,0.126953125,-0.791015625,,,16.462419402713362,2.9356296986666615,0,4531,48.327567310511625,,0.10090961974317486,,,0.982421875,,
40.92227000001073,1393,,,,-0.009765625,-0.0859375,-0.99609375,,,16.46206808577228,2.9456268909749106,0,4525,48.4911104345107,,0.10044009151623624,,,0.97265625,,
40.94839000000059,1393,,,,-0.07421875,0.265625,-0.96875,,,16.461754656253444,2.9368243267772467,0,4526,48.345281535923725,,0.100766425053751,,,0.970703125,,
40.97210500000417,1393,,,,0.08203125,-0.177734375,-1.01171875,0.00009574270136361675,,16.46169647436184,2.9275027938389897,0,4525,48.19166242002373,0.045368185803783635,0.0941411512397486,0,0.05124493171877759,0.96875,,
40.99695999999344,1393,,,,-0.1875,0.107421875,-1.1953125,,,16.461516302422332,2.9343910847363044,0,4524,48.304526679069426,,0.09389164106031568,,,0.96484375,,
41.02199000000954,1393,,,,0.0859375,-0.232421875,-0.9921875,,2.4713378647426687,16.461360727018075,2.9308703545547856,0,4523,48.24611415044969,,0.093987695193248,,0.05122356293889492,0.962890625,,
41.049564999997614,1393,,,,-0.048828125,-0.0234375,-1.046875,,,16.46205480504655,2.9342535416944835,0,4523,48.30384261527652,,0.0938723586112464,,,0.966796875,,
41.07629999999702,1393,,,,0,-0.205078125,-1.048828125,,,16.46185099393908,2.935496684687915,0,4523,48.32370901653463,,0.09383377618565263,,,0.97265625,,
41.10331000000238,1393,,,,-0.111328125,-0.09765625,-0.99609375,,,16.46174928693882,2.933442555050364,0,4520,48.28959588887632,,0.09385147968990643,,,0.9765625,,
41.12993000000715,1393,,,,-0.05078125,-0.291015625,-0.994140625,0.00011274668592149917,,16.461549529839704,2.9322837542217814,0,4521,48.26993425566617,0.05338432064008289,0.11059538709401985,0,0.05119828528568112,0.978515625,,
41.15328499999642,1393,,,,-0.07421875,-0.220703125,-1.025390625,,,16.460521521701942,2.9713603694988264,0,4523,48.910141310867665,,0.10918432404956975,,,0.9765625,,
41.17846500000358,1393,,,,0.1484375,-0.154296875,-0.810546875,,2.474732116171977,16.45949558220433,2.9746357140049238,0,4534,48.96100339333127,,0.10934120588915494,,0.05054496322902254,0.978515625,,
41.26707999999821,1393,,,,-0.07421875,-0.01953125,-1.005859375,,,16.461729021470862,2.960971249638467,0,4545,48.7427063519144,,0.1100814836764083,,,0.9765625,,
41.29118999999761,1393,,,,0.01953125,0.126953125,-0.89453125,0.0001254320714623311,,16.46193915086347,2.9603703326073942,0,4535,48.73343627940437,0.059568649838172595,0.12223363338601137,0,0.05078098950346013,0.96875,,
41.31746499998867,1393,,,,-0.0625,0.359375,-0.95703125,,2.4735268621320703,16.46150966843133,2.955870726231283,0,4527,48.6580945384894,,0.12220572955962455,,0.05083484845826561,0.966796875,,
41.338640000000595,1393,,,,-0.0234375,0.353515625,-1.00390625,,,16.461543166524407,2.967069361136316,0,4527,48.84254036641746,,0.1217460830252259,,,0.966796875,,
41.3607650000006,1393,,,,-0.0625,0.10546875,-1.005859375,,,16.461020944593677,2.959240788191548,0,4530,48.71212459451697,,0.12214093595292942,,,0.96484375,,
41.381685000002385,1393,,,,-0.162109375,-0.275390625,-1.103515625,,,16.461176866025127,2.9603268450038036,0,4528,48.73046377684977,,0.12205656522033931,,,0.9609375,,
41.40382500000298,1393,,,,0.09375,-0.376953125,-1.185546875,,,16.461736854448517,2.9539069777445226,0,4525,48.62643936014965,,0.1222376513600374,,,0.95703125,,
41.428259999990466,1393,,,,-0.07421875,-0.3203125,-1.111328125,0.00013789702572892105,,16.46181029878471,2.95346652646292,0,4526,48.6194056824432,0.0653508207757802,0.13441303911162128,0,0.05087530025125909,0.95703125,,
41.45048999999464,1393,,,,-0.1875,-0.32421875,-0.689453125,,,16.461559064646714,2.9449755340205974,0,4522,48.47888869721956,,0.13470508040775514,,,0.953125,,
41.47572499999404,1393,,,,0.0625,-0.26953125,-1.0390625,,2.4685055989585996,16.46155072619529,2.933629645045953,0,4523,48.29209321379424,,0.1352580355294962,,0.05111614416940394,0.955078125,,
41.50009999999404,1393,,,,0.0234375,-0.11328125,-1.181640625,,,16.461205081500303,2.9441526559884106,0,4521,48.46430066146904,,0.1347211989914447,,,0.953125,,
41.52621999999881,1393,,,,0.0859375,-0.3671875,-0.89453125,,,16.461551744434352,2.9409547823419344,0,4523,48.412679327563424,,0.13492252121162593,,,0.953125,,
41.550335000008346,1393,,,,0.07421875,-0.53125,-0.921875,,,16.461783512332303,2.9370396482757033,0,4521,48.34891085705124,,0.1350223707556514,,,0.955078125,,
41.57918500000238,1393,,,,0.111328125,-0.287109375,-0.87109375,0.00005905613094278584,,16.461896587240155,2.936170170044181,0,4520,48.33492970180665,0.027952677545611523,0.05783121588892415,0,0.05107084284983107,0.955078125,,
41.60409999999404,1393,,,,0.05078125,-0.26953125,-1.12109375,,,16.46155188259458,2.9473781247062214,0,4518,48.51841791747578,,0.057585956576501826,,,0.955078125,,
41.62590999999642,1393,,,,0.111328125,-0.470703125,-0.94140625,,2.4665616058842237,16.461417851974844,2.945274731385113,0,4519,48.48339804219331,,0.057640455647189406,,0.05087435504701355,0.951171875,,
41.65085499998927,1393,,,,-0.25,-0.1640625,-0.955078125,,,16.460924176949256,2.936585610926371,0,4519,48.338913080579196,,0.057815440719307644,,,0.947265625,,
41.67605000001192,1393,,,,0,-0.43359375,-0.984375,,,16.460463558945314,2.9298547278904303,0,4519,48.226766981444065,,0.05794352085231247,,,0.9453125,,
41.701370000004765,1393,,,,0.0625,0.169921875,-1.19921875,,,16.46078736198038,2.934289297092678,0,4516,48.300712177977445,,0.0578190612895861,,,0.94140625,,
